Best Model Used,Gradient Boosting
Model Accuracy,0.995

Top Factors Indicating Churn (importance %):
Satisfaction_Score,45.57%
Last_Activity,36.75%
Support_Tickets_Raised,13.92%
Monthly_Spend,3.11%
Subscription_Length,0.54%
Discount_Offered,0.09%
Region_North,0.0%

Customer_ID,Churn_Probability,Clues
CUST001362,0.9874311344588725,Satisfaction_Score=4.0 (churner avg: 4.0); Last_Activity=333 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3)
CUST000576,0.98733424410581,Support_Tickets_Raised=6 (churner avg: 2.3); Discount_Offered=16.7 (churner avg: 12.5)
CUST000247,0.9872838184859162,Satisfaction_Score=3.0 (churner avg: 4.0); Last_Activity=279 (churner avg: 220.7); Subscription_Length=58 (churner avg: 29.7)
CUST000735,0.9872763865299478,Last_Activity=290 (churner avg: 220.7); Support_Tickets_Raised=6 (churner avg: 2.3); Subscription_Length=31 (churner avg: 29.7)
CUST000339,0.9872034335183318,Satisfaction_Score=3.0 (churner avg: 4.0); Last_Activity=267 (churner avg: 220.7); Subscription_Length=57 (churner avg: 29.7)
CUST000396,0.9871493543536627,Satisfaction_Score=4.0 (churner avg: 4.0); Last_Activity=329 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3)
CUST002385,0.9871493543536627,Satisfaction_Score=4.0 (churner avg: 4.0); Last_Activity=353 (churner avg: 220.7); Support_Tickets_Raised=4 (churner avg: 2.3)
CUST002259,0.9870334711689056,Satisfaction_Score=5.0 (churner avg: 4.0); Last_Activity=355 (churner avg: 220.7); Monthly_Spend=44.4 (churner avg: 41.9)
CUST002376,0.987011839332277,Satisfaction_Score=4.0 (churner avg: 4.0); Last_Activity=328 (churner avg: 220.7); Support_Tickets_Raised=4 (churner avg: 2.3)
CUST001930,0.986997078593902,Satisfaction_Score=5.0 (churner avg: 4.0); Last_Activity=326 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3)
CUST002718,0.986997078593902,Satisfaction_Score=4.0 (churner avg: 4.0); Last_Activity=335 (churner avg: 220.7); Support_Tickets_Raised=4 (churner avg: 2.3)
CUST001401,0.986965735990065,Satisfaction_Score=5.0 (churner avg: 4.0); Last_Activity=323 (churner avg: 220.7); Monthly_Spend=42.6 (churner avg: 41.9)
CUST002357,0.9867789548107142,Support_Tickets_Raised=5 (churner avg: 2.3); Monthly_Spend=45.8 (churner avg: 41.9); Discount_Offered=16.2 (churner avg: 12.5)
CUST001528,0.9867478095294723,Satisfaction_Score=4.0 (churner avg: 4.0); Last_Activity=339 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3)
CUST000975,0.9867145023999008,Satisfaction_Score=4.0 (churner avg: 4.0); Last_Activity=239 (churner avg: 220.7); Support_Tickets_Raised=5 (churner avg: 2.3)
CUST001001,0.9866791188426635,Satisfaction_Score=5.0 (churner avg: 4.0); Last_Activity=301 (churner avg: 220.7); Monthly_Spend=35.8 (churner avg: 41.9)
CUST001111,0.986638550628141,Satisfaction_Score=4.0 (churner avg: 4.0); Last_Activity=323 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3)
CUST000947,0.986627211377799,Satisfaction_Score=4.0 (churner avg: 4.0); Last_Activity=227 (churner avg: 220.7); Support_Tickets_Raised=6 (churner avg: 2.3)
CUST001524,0.9865719325921223,Satisfaction_Score=4.0 (churner avg: 4.0); Last_Activity=326 (churner avg: 220.7); Monthly_Spend=40.3 (churner avg: 41.9)
CUST000309,0.9864162936628085,Satisfaction_Score=2.0 (churner avg: 4.0); Subscription_Length=59 (churner avg: 29.7); Discount_Offered=18.5 (churner avg: 12.5)
CUST000594,0.9864162936628085,Satisfaction_Score=3.0 (churner avg: 4.0); Subscription_Length=55 (churner avg: 29.7); Discount_Offered=19.2 (churner avg: 12.5)
CUST004109,0.9864162936628085,Satisfaction_Score=3.0 (churner avg: 4.0); Subscription_Length=49 (churner avg: 29.7); Discount_Offered=18.8 (churner avg: 12.5)
CUST001277,0.9864019163359786,Support_Tickets_Raised=5 (churner avg: 2.3); Discount_Offered=15.5 (churner avg: 12.5)
CUST001610,0.986390896853353,Satisfaction_Score=3.0 (churner avg: 4.0); Subscription_Length=58 (churner avg: 29.7)
CUST001697,0.9863490019347979,Satisfaction_Score=4.0 (churner avg: 4.0); Last_Activity=326 (churner avg: 220.7); Monthly_Spend=42.9 (churner avg: 41.9)
CUST000611,0.9863188748399291,Satisfaction_Score=3.0 (churner avg: 4.0); Subscription_Length=59 (churner avg: 29.7); Discount_Offered=16.0 (churner avg: 12.5)
CUST003453,0.9863038531474179,Satisfaction_Score=4.0 (churner avg: 4.0); Last_Activity=334 (churner avg: 220.7); Support_Tickets_Raised=4 (churner avg: 2.3)
CUST001442,0.9862951630167965,Support_Tickets_Raised=5 (churner avg: 2.3); Subscription_Length=44 (churner avg: 29.7)
CUST001615,0.9862693756909837,Satisfaction_Score=1.0 (churner avg: 4.0); Last_Activity=275 (churner avg: 220.7); Subscription_Length=56 (churner avg: 29.7)
CUST003222,0.9862599123684684,Satisfaction_Score=4.0 (churner avg: 4.0); Last_Activity=319 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3)
CUST000369,0.9861709179822439,Satisfaction_Score=3.0 (churner avg: 4.0); Last_Activity=194 (churner avg: 220.7); Subscription_Length=58 (churner avg: 29.7)
CUST001638,0.9861709179822439,Satisfaction_Score=3.0 (churner avg: 4.0); Subscription_Length=59 (churner avg: 29.7); Discount_Offered=16.1 (churner avg: 12.5)
CUST000184,0.9861709179822439,Satisfaction_Score=3.0 (churner avg: 4.0); Last_Activity=257 (churner avg: 220.7); Subscription_Length=59 (churner avg: 29.7)
CUST000703,0.9861709179822439,Satisfaction_Score=3.0 (churner avg: 4.0); Subscription_Length=59 (churner avg: 29.7); Discount_Offered=16.5 (churner avg: 12.5)
CUST002302,0.9861309429599037,Satisfaction_Score=4.0 (churner avg: 4.0); Last_Activity=362 (churner avg: 220.7); Monthly_Spend=40.6 (churner avg: 41.9)
CUST004500,0.9861011216805186,Last_Activity=220 (churner avg: 220.7); Support_Tickets_Raised=5 (churner avg: 2.3); Discount_Offered=15.5 (churner avg: 12.5)
CUST000150,0.9860622953263003,Satisfaction_Score=4.0 (churner avg: 4.0); Last_Activity=338 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3)
CUST002925,0.9857696707929361,Satisfaction_Score=5.0 (churner avg: 4.0); Last_Activity=321 (churner avg: 220.7); Monthly_Spend=43.6 (churner avg: 41.9)
CUST001449,0.985750302740141,Support_Tickets_Raised=5 (churner avg: 2.3)
CUST001480,0.985750302740141,Support_Tickets_Raised=5 (churner avg: 2.3)
CUST003452,0.9857318718475202,Satisfaction_Score=3.0 (churner avg: 4.0); Last_Activity=203 (churner avg: 220.7); Subscription_Length=41 (churner avg: 29.7)
CUST002265,0.9856993254221138,Support_Tickets_Raised=5 (churner avg: 2.3); Subscription_Length=30 (churner avg: 29.7); Age=67.0 (churner avg: 43.7)
CUST001662,0.9855955761277465,Satisfaction_Score=5.0 (churner avg: 4.0); Last_Activity=339 (churner avg: 220.7); Monthly_Spend=39.8 (churner avg: 41.9)
CUST002592,0.9854989892305265,Satisfaction_Score=3.0 (churner avg: 4.0); Support_Tickets_Raised=4 (churner avg: 2.3); Subscription_Length=54 (churner avg: 29.7)
CUST003614,0.9854387923178641,Satisfaction_Score=4.0 (churner avg: 4.0); Support_Tickets_Raised=5 (churner avg: 2.3); Monthly_Spend=41.0 (churner avg: 41.9)
CUST000899,0.9853370203900903,Satisfaction_Score=4.0 (churner avg: 4.0); Last_Activity=360 (churner avg: 220.7); Monthly_Spend=40.5 (churner avg: 41.9)
CUST000291,0.9853166505754003,Support_Tickets_Raised=5 (churner avg: 2.3); Discount_Offered=17.8 (churner avg: 12.5)
CUST001188,0.9853124031092956,Satisfaction_Score=3.0 (churner avg: 4.0); Last_Activity=288 (churner avg: 220.7); Subscription_Length=50 (churner avg: 29.7)
CUST004633,0.9853005769344535,Satisfaction_Score=4.0 (churner avg: 4.0); Last_Activity=353 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3)
CUST002474,0.9852830901041737,Satisfaction_Score=5.0 (churner avg: 4.0); Last_Activity=348 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3)
CUST001901,0.9852620154068685,Last_Activity=278 (churner avg: 220.7); Support_Tickets_Raised=4 (churner avg: 2.3); Monthly_Spend=30.1 (churner avg: 41.9)
CUST002815,0.985207186194061,Satisfaction_Score=3.0 (churner avg: 4.0); Last_Activity=281 (churner avg: 220.7); Subscription_Length=55 (churner avg: 29.7)
CUST004631,0.9851977504075219,Satisfaction_Score=4.0 (churner avg: 4.0); Last_Activity=310 (churner avg: 220.7); Monthly_Spend=40.4 (churner avg: 41.9)
CUST001894,0.9849948806774135,Satisfaction_Score=5.0 (churner avg: 4.0); Support_Tickets_Raised=5 (churner avg: 2.3); Monthly_Spend=43.8 (churner avg: 41.9)
CUST004469,0.9849832275511115,Last_Activity=206 (churner avg: 220.7); Monthly_Spend=29.4 (churner avg: 41.9)
CUST002723,0.9849336026109321,Support_Tickets_Raised=7 (churner avg: 2.3); Discount_Offered=18.9 (churner avg: 12.5); Age=52.0 (churner avg: 43.7)
CUST000223,0.9847725606806862,Last_Activity=280 (churner avg: 220.7); Support_Tickets_Raised=6 (churner avg: 2.3); Monthly_Spend=42.2 (churner avg: 41.9)
CUST002788,0.9847725606806862,Last_Activity=278 (churner avg: 220.7); Support_Tickets_Raised=5 (churner avg: 2.3); Monthly_Spend=42.9 (churner avg: 41.9)
CUST004854,0.9845860800842773,Satisfaction_Score=4.0 (churner avg: 4.0); Last_Activity=331 (churner avg: 220.7); Monthly_Spend=33.0 (churner avg: 41.9)
CUST002742,0.984499353088745,Satisfaction_Score=4.0 (churner avg: 4.0); Support_Tickets_Raised=5 (churner avg: 2.3); Monthly_Spend=40.5 (churner avg: 41.9)
CUST001096,0.9844282967474355,Satisfaction_Score=4.0 (churner avg: 4.0); Last_Activity=315 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3)
CUST001992,0.9844282967474355,Satisfaction_Score=4.0 (churner avg: 4.0); Last_Activity=319 (churner avg: 220.7); Support_Tickets_Raised=4 (churner avg: 2.3)
CUST000133,0.9843665398738738,Satisfaction_Score=2.0 (churner avg: 4.0); Last_Activity=294 (churner avg: 220.7); Subscription_Length=54 (churner avg: 29.7)
CUST002402,0.984318389329844,Satisfaction_Score=3.0 (churner avg: 4.0); Subscription_Length=55 (churner avg: 29.7); Discount_Offered=19.7 (churner avg: 12.5)
CUST000386,0.9842903440829658,Satisfaction_Score=4.0 (churner avg: 4.0); Support_Tickets_Raised=5 (churner avg: 2.3); Monthly_Spend=41.2 (churner avg: 41.9)
CUST004482,0.9842903440829658,Satisfaction_Score=5.0 (churner avg: 4.0); Last_Activity=191 (churner avg: 220.7); Support_Tickets_Raised=6 (churner avg: 2.3)
CUST001510,0.9841194208963023,Last_Activity=247 (churner avg: 220.7); Support_Tickets_Raised=5 (churner avg: 2.3); Monthly_Spend=41.1 (churner avg: 41.9)
CUST000670,0.9837247032876316,Satisfaction_Score=4.0 (churner avg: 4.0); Last_Activity=280 (churner avg: 220.7); Support_Tickets_Raised=5 (churner avg: 2.3)
CUST001886,0.9836876549070271,Satisfaction_Score=5.0 (churner avg: 4.0); Last_Activity=353 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3)
CUST003381,0.9836548021675537,Support_Tickets_Raised=5 (churner avg: 2.3); Discount_Offered=17.6 (churner avg: 12.5)
CUST003059,0.983563771642053,Satisfaction_Score=4.0 (churner avg: 4.0); Last_Activity=363 (churner avg: 220.7); Monthly_Spend=38.5 (churner avg: 41.9)
CUST004982,0.983563771642053,Satisfaction_Score=4.0 (churner avg: 4.0); Last_Activity=359 (churner avg: 220.7); Monthly_Spend=38.9 (churner avg: 41.9)
CUST001907,0.9835280793993625,Satisfaction_Score=4.0 (churner avg: 4.0); Last_Activity=305 (churner avg: 220.7); Monthly_Spend=38.9 (churner avg: 41.9)
CUST002724,0.98351962873628,Last_Activity=263 (churner avg: 220.7); Support_Tickets_Raised=7 (churner avg: 2.3); Discount_Offered=18.7 (churner avg: 12.5)
CUST002232,0.9835118325518278,Last_Activity=199 (churner avg: 220.7); Monthly_Spend=29.1 (churner avg: 41.9); Discount_Offered=18.9 (churner avg: 12.5)
CUST002949,0.9834390554135561,Satisfaction_Score=4.0 (churner avg: 4.0); Last_Activity=337 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3)
CUST004208,0.9834390554135561,Satisfaction_Score=4.0 (churner avg: 4.0); Last_Activity=322 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3)
CUST000206,0.9834153107875163,Satisfaction_Score=5.0 (churner avg: 4.0); Support_Tickets_Raised=7 (churner avg: 2.3); Monthly_Spend=41.8 (churner avg: 41.9)
CUST003018,0.9831634963660685,Satisfaction_Score=4.0 (churner avg: 4.0); Last_Activity=359 (churner avg: 220.7); Monthly_Spend=32.2 (churner avg: 41.9)
CUST000123,0.9831622321972567,Last_Activity=222 (churner avg: 220.7); Support_Tickets_Raised=5 (churner avg: 2.3)
CUST002217,0.9830074806979228,Satisfaction_Score=4.0 (churner avg: 4.0); Last_Activity=306 (churner avg: 220.7); Monthly_Spend=32.0 (churner avg: 41.9)
CUST000773,0.9828973187146166,Satisfaction_Score=5.0 (churner avg: 4.0); Last_Activity=337 (churner avg: 220.7); Monthly_Spend=41.7 (churner avg: 41.9)
CUST002856,0.9827961268199528,Last_Activity=285 (churner avg: 220.7); Support_Tickets_Raised=5 (churner avg: 2.3); Discount_Offered=19.8 (churner avg: 12.5)
CUST000460,0.9827945044412283,Support_Tickets_Raised=5 (churner avg: 2.3); Monthly_Spend=39.7 (churner avg: 41.9); Discount_Offered=14.3 (churner avg: 12.5)
CUST000553,0.9827188136639684,Satisfaction_Score=5.0 (churner avg: 4.0); Last_Activity=334 (churner avg: 220.7); Monthly_Spend=34.5 (churner avg: 41.9)
CUST004948,0.9826584890582907,Satisfaction_Score=4.0 (churner avg: 4.0); Last_Activity=350 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3)
CUST000407,0.9822053548641052,Satisfaction_Score=5.0 (churner avg: 4.0); Support_Tickets_Raised=5 (churner avg: 2.3); Monthly_Spend=42.6 (churner avg: 41.9)
CUST002151,0.9820811695912415,Satisfaction_Score=5.0 (churner avg: 4.0); Last_Activity=355 (churner avg: 220.7); Monthly_Spend=38.3 (churner avg: 41.9)
CUST002279,0.9818025550878119,Support_Tickets_Raised=5 (churner avg: 2.3); Discount_Offered=14.0 (churner avg: 12.5); Age=66.0 (churner avg: 43.7)
CUST000655,0.9818010451821729,Satisfaction_Score=5.0 (churner avg: 4.0); Last_Activity=337 (churner avg: 220.7); Monthly_Spend=40.6 (churner avg: 41.9)
CUST002765,0.9812093748453347,Last_Activity=254 (churner avg: 220.7); Support_Tickets_Raised=5 (churner avg: 2.3); Discount_Offered=15.6 (churner avg: 12.5)
CUST003907,0.9811853838746285,Support_Tickets_Raised=5 (churner avg: 2.3); Discount_Offered=18.2 (churner avg: 12.5)
CUST003746,0.9811133712274038,Satisfaction_Score=4.0 (churner avg: 4.0); Last_Activity=334 (churner avg: 220.7); Monthly_Spend=39.7 (churner avg: 41.9)
CUST003292,0.9811133712274038,Satisfaction_Score=4.0 (churner avg: 4.0); Last_Activity=334 (churner avg: 220.7); Monthly_Spend=39.6 (churner avg: 41.9)
CUST003342,0.9810515118201409,Support_Tickets_Raised=6 (churner avg: 2.3); Discount_Offered=13.4 (churner avg: 12.5)
CUST002735,0.9810515118201409,Support_Tickets_Raised=5 (churner avg: 2.3); Discount_Offered=13.8 (churner avg: 12.5)
CUST004035,0.9809353473239525,Satisfaction_Score=5.0 (churner avg: 4.0); Last_Activity=223 (churner avg: 220.7); Support_Tickets_Raised=6 (churner avg: 2.3)
CUST000049,0.9808393180562804,Satisfaction_Score=5.0 (churner avg: 4.0); Support_Tickets_Raised=5 (churner avg: 2.3); Monthly_Spend=31.5 (churner avg: 41.9)
CUST001864,0.9807511294501167,Satisfaction_Score=4.0 (churner avg: 4.0); Last_Activity=363 (churner avg: 220.7); Monthly_Spend=41.0 (churner avg: 41.9)
CUST003286,0.9807215832251682,Satisfaction_Score=4.0 (churner avg: 4.0); Last_Activity=364 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3)
CUST001260,0.9806903894548205,Satisfaction_Score=5.0 (churner avg: 4.0); Last_Activity=316 (churner avg: 220.7); Monthly_Spend=40.0 (churner avg: 41.9)
CUST002701,0.9806903894548205,Satisfaction_Score=4.0 (churner avg: 4.0); Last_Activity=301 (churner avg: 220.7); Monthly_Spend=40.0 (churner avg: 41.9)
CUST001515,0.9806792247699954,Satisfaction_Score=5.0 (churner avg: 4.0); Support_Tickets_Raised=6 (churner avg: 2.3); Monthly_Spend=41.7 (churner avg: 41.9)
CUST001707,0.9806584330929421,Last_Activity=207 (churner avg: 220.7); Support_Tickets_Raised=5 (churner avg: 2.3); Monthly_Spend=40.0 (churner avg: 41.9)
CUST001936,0.9803998331701855,Satisfaction_Score=1.0 (churner avg: 4.0); Subscription_Length=39 (churner avg: 29.7)
CUST000183,0.9802532392640717,Satisfaction_Score=5.0 (churner avg: 4.0); Last_Activity=328 (churner avg: 220.7); Monthly_Spend=38.5 (churner avg: 41.9)
CUST003804,0.9796801149913809,Satisfaction_Score=4.0 (churner avg: 4.0); Last_Activity=330 (churner avg: 220.7); Monthly_Spend=37.9 (churner avg: 41.9)
CUST000270,0.9795549245885097,Last_Activity=287 (churner avg: 220.7); Support_Tickets_Raised=5 (churner avg: 2.3); Age=49.0 (churner avg: 43.7)
CUST002441,0.9791489185340873,Satisfaction_Score=5.0 (churner avg: 4.0); Last_Activity=303 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3)
CUST000799,0.9791436011328108,Last_Activity=290 (churner avg: 220.7); Support_Tickets_Raised=5 (churner avg: 2.3)
CUST000561,0.9788560367177843,Satisfaction_Score=4.0 (churner avg: 4.0); Last_Activity=344 (churner avg: 220.7); Monthly_Spend=37.2 (churner avg: 41.9)
CUST003666,0.9788560367177843,Satisfaction_Score=4.0 (churner avg: 4.0); Last_Activity=310 (churner avg: 220.7); Monthly_Spend=37.8 (churner avg: 41.9)
CUST004439,0.9784254986112135,Satisfaction_Score=4.0 (churner avg: 4.0); Last_Activity=346 (churner avg: 220.7); Monthly_Spend=40.2 (churner avg: 41.9)
CUST001793,0.9782686890120924,Satisfaction_Score=5.0 (churner avg: 4.0); Last_Activity=357 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3)
CUST001276,0.9781876508634305,Last_Activity=206 (churner avg: 220.7); Support_Tickets_Raised=4 (churner avg: 2.3); Monthly_Spend=24.9 (churner avg: 41.9)
CUST000639,0.9779547751445579,Satisfaction_Score=4.0 (churner avg: 4.0); Support_Tickets_Raised=6 (churner avg: 2.3); Monthly_Spend=39.4 (churner avg: 41.9)
CUST000228,0.9768943776925925,Satisfaction_Score=5.0 (churner avg: 4.0); Support_Tickets_Raised=5 (churner avg: 2.3); Monthly_Spend=34.1 (churner avg: 41.9)
CUST000449,0.9764815569596724,Satisfaction_Score=5.0 (churner avg: 4.0); Support_Tickets_Raised=6 (churner avg: 2.3); Monthly_Spend=33.9 (churner avg: 41.9)
CUST003285,0.976251526698652,Last_Activity=250 (churner avg: 220.7); Monthly_Spend=29.4 (churner avg: 41.9)
CUST004238,0.9761792224412518,Satisfaction_Score=5.0 (churner avg: 4.0); Support_Tickets_Raised=5 (churner avg: 2.3); Monthly_Spend=39.8 (churner avg: 41.9)
CUST000122,0.9737132827641427,Satisfaction_Score=4.0 (churner avg: 4.0); Last_Activity=349 (churner avg: 220.7); Monthly_Spend=37.1 (churner avg: 41.9)
CUST002674,0.9731444293777336,Last_Activity=292 (churner avg: 220.7); Monthly_Spend=39.4 (churner avg: 41.9); Subscription_Length=36 (churner avg: 29.7)
CUST003706,0.972641669722902,Support_Tickets_Raised=5 (churner avg: 2.3); Monthly_Spend=38.4 (churner avg: 41.9); Age=66.0 (churner avg: 43.7)
CUST001582,0.9718869623090259,Last_Activity=203 (churner avg: 220.7); Support_Tickets_Raised=4 (churner avg: 2.3); Monthly_Spend=28.1 (churner avg: 41.9)
CUST003090,0.9711349800352732,Support_Tickets_Raised=3 (churner avg: 2.3); Monthly_Spend=31.1 (churner avg: 41.9)
CUST003149,0.9711058729049371,Satisfaction_Score=5.0 (churner avg: 4.0); Support_Tickets_Raised=5 (churner avg: 2.3); Monthly_Spend=32.5 (churner avg: 41.9)
CUST001861,0.9696312005905463,Support_Tickets_Raised=5 (churner avg: 2.3); Monthly_Spend=45.4 (churner avg: 41.9); Discount_Offered=14.6 (churner avg: 12.5)
CUST002995,0.9668153797154686,Satisfaction_Score=4.0 (churner avg: 4.0); Support_Tickets_Raised=5 (churner avg: 2.3); Monthly_Spend=36.5 (churner avg: 41.9)
CUST000856,0.9666819794820115,Satisfaction_Score=5.0 (churner avg: 4.0); Last_Activity=352 (churner avg: 220.7); Monthly_Spend=39.2 (churner avg: 41.9)
